text_clean,label
phong_nguyen chất_lượng của giày đó,0
cực_kì thuyết_phục,0
bọn đấy nó ngụy_biện mà muốn trị nó thì phải nhắm vào điểm yếu và tập_trung vào đó vd nó bảo đi biểu_tình là được tiền mới đi thì đạp lại bằng những thằng đàn_áp bắt_bớ mới là bọn được trả tiền để làm_việc đó còn bảo làm được gì đất_nước chưa mà nói này nói kìa thì đạp lại bằng mỗi lần đi ỉa dội nước là đã góp_phần xây_dựng đất_nước rồi và góp_phần trả lương nó,2
đáng yêu quá cô hiếu_ơi xem cười muốn nín thở luôn hà_mến cô lắm,0
trần thảo_ghê người_lớn quá,0
nhìn ngày_xưa chị xinh anh chuối cực_kì,0
thương shisu này bữa mình ăn nè,0
trung_sonic,0
nguyễn_huy,0
cái thần này gió chieu che chiei đo khau ngiep chet khong đau thai,2
tốt nhất là dừng mọi hoạt_động,0
linh phan_bảo thằng bình_tránh xa mình nó đi ấp với grab rồi,0
idol của lòng em,0
điều làm_nên nước mỹ không đứng trên hiến_pháp và pháp_luật,0
tùng red nói quá chuẩn,0
không có niu vui tđn được có cô_đơn không,0
còn yêu nên sẽ chấp_nhận,0
nhìn anh chíp song phát bùm mất mẹ tuổi_thơ,0
ông khác với các vị tù khác chỗ là ông chẳng khổ như họ tù quan_chức tù cung_sướng có trà bưng nước rót phòng riêng người_nhà vô_chơi thoải_mái,1
nụ cười đầy hạnh_phúc của abe sắp được nút vàng,0
định mệnh_roi là mùng ba,0
page này của việt_tân toàn đấy nz đến lật_đổ xhcn là,0
yêu lắm,0
hằng hằng khong,0
xong,0
lisa brennan là một đệ nhất cuốc_sư tấc_nhiêng phải có thần_cơ dự_đoán trước_đây ông ấy chỉ chống đùa thôi vì ông ấy biết chắc là khong_thể phụt cuốc tấc_nhiêng là được đâu,0
thì vườn hiền_lành bị lừa đó bạn giờ cô ngộ_nhận rồi,0
anh định làm tui,0
gu của tao mặn vai lon thày,0
đặng_hùng có cả giấy chứng_nhận bé ngoan,0
yen ho_thiệt nghe cười bể bụng kakakak,0
blink mình biết mà,0
đừng bao_h so_sánh abe với sela bởi_vì abe tuổi lon mà so,2
chu_chang mình hiểu rồi,0
thật là phiền_phức toàn bọn ăn_khong ngồi_rỗi nghĩ lắm trò hành dân khong biết bọn này có thuộc dạng nâng điểm vào ngành khong mà chả_nghĩ gì đến hệ lụy dân phải ôm nhiều giấy_tờ phụ chứng_nhận gọn_nhẹ đâu khong thấy chỉ thấy thêm phiền_phức mà thôi,2
mẹ cháu bảo may xem mà ngoa thế chú,0
với lại nó bảo mình đợi là lời từ_chối thầm_lặng,0
giọng ca của b52 phải vượt tầm_vũ_trụ,0
khổ làm_ăn bố_láo bị tẩy_chay thì có mấy thành_phần_bợ đít chạy người việt dùng hàng việt là yêu nước dn việt đóng ngàn tỷ tiền thuế bị dập,1
tài_chiến rồi đó,0
chị mỹ_hả,0
chi ôi khong co_tien lay gi_lam chi,0
em yêu các admin từ những ngày đầu,0
mẹ hởi thằng nào muốn tự_tử cứ làm gì đó công_an bắt rồi về nhà tự giận thằng ad sẽ có bài tít_ca đánh người tại ca mà chết người đúng là thằng ad bệnh quạn,2
chắc điện_thoại toi lag thôi,0
thuận nguyễn_sai chính_tả bạn đen ơi,0
lúc hoạn_nạn mới binh_thuong bạn ai_thù nhưng mấy bn ăn cứt_mĩ nhiều quá nhận rồi,2
đcm yêu nhau thế_cơ,1
đôi_lúc thấy áp_lực mệt nhưng cố_gắng,0
chút mừng abe nha,0
chậm chậm clg mấy bò rảnh_háng này,2
tại toi chân_thật quá khong quỷ_ma giống may,2
đặng_quốc_bìng ý_thức như loằn cung_chửi có ý_thức kêu sợ bị chửi nên mới,0
anh ơi crush bảo may thích toi vì điều gì thì nên trả_lời tinh_tế,0
hiếu_duyên quá ơi,0
tôi sẽ tất_nhiên là tất_nhiên thì tôi sẽ là tất_nhiên và như là tất_diên,0
lộc thành đặng anh ba tan xác,0
vân_kiều chưa hề gọi grab bao_giờ,0
12,0
làm thế đúng còn gì nữa,0
đúng zậy tui chưa gặp bao_giờ,0
tiêu_chảy cấp đồng_ý với ý_kiến của bác cmt của bên có vài thanh_niên tay nhanh hơn não vào một cái_là trách_móc nhà nc thế_này thế ngay thử_hỏi khong có nhà nc một ngày thôi xem chúng_nó có còn ngồi yên mà bình_tĩnh ấn phím khong với mấy thanh_niên kiểu đấy tốt nhất cứ kệ cmc nó đi bác rồi xem chúng_nó làm cái gì mà chúng_nó trách nhà nc,0
hieu pham bắt trend nhanh vai_lon mà biểu_cảm miệng hình chữ nữa,0
thích nhất cô thắm,0
khắc tịp thỳ phải gặp khắc việt,0
nguyên_nhân cá chết là cá ngừng thở đã tìm dấu_hiệu cá chết là cá không còn hoạt_động nguồn nước nới cá sống bị ô_nhiễm là chẩt bẩn kết_thúc họp_báo,0
quản_lý khôn_vậy để fan cứng lấy đi,0
lúc nhỏ ông ba nuôi đặt cái tên,0
anh nghị trẻ việt cộng,2
tam kê_gáy,0
nhạc hay_là của hoapox hk phải của jack,0
vì đạo_đức nghề_nghiệp chúc chị sức_khỏe thành_công hơn_nữa,0
lợi nguyễn_lâu thì lâu tại nó chém_gió nói 10 năm ng ta chửi xl,1
giáo_án phi_te của thầy thật bổ_ích,0
nghe có_vẻ vô_lý nhưng cực_kỳ thuyết_phục,0
diệu linh_ngậm bút là có thật,0
thêm bùi_phương gemi việt_nam sài cái này lâu_lắc lâu_lơ rồi giờ bên hàn nó moi sài kìa,0
chỗ toi kêu li_quăng nha,0
nguyễn long_vlin thật lun á_bọn vô_ý_thức,2
avt,0
quang_minh xạo_lồn vừa_phải,0
anh be đập hộp,0
mac dep_ne co_tay ao khong vai_u thit bap nhin nu_tinh sang,0
chết đi ông ơii,1
cười tắt_thở,0
mà thôi,0
chỉ để kiếm chút tiền bằng cách vá xe lốp người ta sẵn_sàng giết người,0
xin phép ad,0
an nguyen_đéo biết gì về thời_sự cả,0
đang đi gặp lại idol thì rịp,0
xếp nhà ngta,0
nói được làm được nhé thầy,0
bát_xát with luv,0
ngủ đi thầy ơi,0
bố em kiến_nghị năm sau học lại,0
chán,0
chị hiếu,0
cái này nta gọi_là trào_lưu phê_phán gì điển_hình văn_học nhỉ như truyện xuân tóc đỏ ấy,0
thích nhất_khúc này nè khong,0
có cái cá_nhân mình thấy không đúng nhưng đa_phần đều là thực_trạng sâu_sắc,0
dân thì cần gì vk giang_hồ thiếu_gì đâu,0
đi xe_máy đỡ_tắc đường,0
hồi bé chs mà bọn hàn_moi đú,0
chưởi bk chó là nó sắp tới số nữa này khg bc loại nào ln,0
thương cô mong cô luôn có nhiều sức khỏe,0
hợp_tác_xã phát_nhể,0
phạm_văn_lộc yên chứ không phải lên anh ơi,0
chuyen thuong_ma hot toi_la khong tim hieu ki,0
thôi đéo thấy gì là tốt nhất,1
chào chị iu gương_mặt xinh_như hoa đẹp thiệt_lun chị,0
chúc cả tộc mixi nghĩ lễ vui_vẻ,0
đụ kía cây vàng làm_đẹp xong cái tánh tui trêu xong giận_đời lại tháo gì,0
sống chậm nhé anh_em,0
huy_quang nguyễn_chuẩn_bị đi học chưa bạn tôi,0
tự_nhiên được làm fan cứng,0
anh lặng_im em cung_lặng_im cuối_cùng thì chúng_ta chia_tay,0
mới nào,0
anh tran đã từ rất lâu rồi,0
xin kênh live của lão này xem tấu hài_moi ơi,0
nghe nói chị ba tự_thiện lắm e_khổ quá chị ba ơi chị xin ít vàng,0
nó chôn_lò rồi thì ông cố nội_lão trọng có sống dậy mà bắt cái thang bó_tay,2
bọn rẻ_tiền này mà nhà_nước muốn đập thì chúng_nó chết từ vài năm trc rồi,2
hà_lam chú nhân_ốm ngày rồi mà đi_viện họ khong khám đây mẹ cháu ơi,0
tiền nguyễn_bạn mình,0
hihihi muốn làm dẹp mà khong có tiền_hiếu ơi chúc em luôn vui_vẻ hp xinh_dẹp,0
bắt trend_nha thanh_nhi thuy linh_quỳnh ph,0
hợp_lí em,0
quốc_quy,0
khô gà thì ít lá chanh thì nhiều,0
nó bóng mà đẻ bạn,2
đéo tham_gia ấy chứ,1
ăn cay phải ăn cùng wind,0
ngon đeo nghe vào và sục_cặc thôi,1
em có phi_vụ làm thêm vui lắm em gặp cô gái trải đời cực_kì luôn cổ làm dịch_vụ chỗ nguyễn_khánh_toàn,0
muốn hạnh_phúc thì vào bộ_tộc mixi chúng_tôi,0
có phúc_tự hưởng có họa cùng chịu người anh_em tốt,0
nhiên vâng bạn,0
chi_phối cả thế_giới,0
tớ quên khong có viết rõ hihi_tớ ghé quán này có lần nhưng thấy khá là thích_thú có link fb cậu ghé thăm mấy hình_ảnh của quán nè cậu,0
from cà_mau p1,0
mỏng như tường nhà tường nhà còn dày hơn,0
love du_chu_ca mo nghĩa_là ren moi,0
bài này không hayy chỉ mở lên để xem jack vì đẹp_trai cute thôi,0
a_độ giống tính tao tính mặc_đồ như_thế trung_hiếu,0
bọ fa lúc này,0
ý_thức nd đã kém rồi nói_gì đến mấy anh bụng phệ,1
mạng ng rẻ vai lon nhỉ,1
hôm cn gặp ông phố đi bộ với người_yêu nhé,0
chứ dân_thường có gì để ng khác đút_lót,0
trịnh_hà_vy thì rủ đánh_bài chung ngắm,0
tô ngọc_cầm lq quảng_cái chứ có phải táo thật đâu,0
đức tiến anh toi phản_dame,0
cố lên việt_nam,0
ly_ly chụp phô thiên_hạ trầm_trồ nè,0
tao nghĩ nó khong những lây_nhiễm virus mà nó còn lây_nhiễm sự khuyết_tật về não và ý_thức như buồ,2
đúng là ngu dân,2
tội cái quần không bị què mé nó cay,1
mỹ có xả súng khủng_bố hiếp_dâm nghèo_đói thuế thừa_kế 40 bị cảnh_sát đàn_áp lạm_quyền,2
shoppe đi cùng mixi gaming,0
chị này có chim mà,0
sonbeat hình_như hôm bữa làm nhạc luôn cả ntn,0
nguyễn_quốc_tùng anh tội một ng bạn của cta,0
sống chậm thế,0
believe vietnam_can it,0
bạn jack_nhảy gì đấy trông mắc cười,0
chị mới xem clip của lần đầu nên chị chưa biết đầu_đuôi câu_chuyện chị chỉ hiểu sơ_sơ là bị bạn bên mỹ lừa_lòng người khó lường thôi kệ đi họ sống sai với mình họ sẽ gánh hết_nghiệp mình và nó là bài_học tất_cả vì cđ ít_nhiều một_vài lần bị bạn_bè phản_bội từ về sau đừng quá tin người nhất là cái gì liên_quan đến tiền_bạc,0
bảnh chưa mng,0
long nguyễn_khs lợn gà bò dê ăn_đủ mà_lại chừa chó thương động_vật thì nhịn ăn mẹ đi nhỉ,0
chia_tay toi bắt bỏ tù hết chia_tay,1
nghe rất lý_mạc sầu nhưng lại mộ dung_phục,0
sống nhanh lên cacban,0
nặng vc,0
gái có cu bn giỏi như tên của bn,0
trung_gào thét,0
lữ_bố cao bằng,0
cứ đúng tốc_độ thì làm gì được mình nhờ lêu lêu,0
kết câu của chú đời chúng_ta về mới mà thôi chúng_ta là người việt_nam xây_dựng nước việt_nam hạnh_phúc kết_chú đã quay về với chính_nghĩa dân_tộc yêu tổ yêu đồng bao_nha chú,0
lấy về tế ông nội tổ_tiên đó mà,1
hiền vinh_sao clip như thằng tâm_thần vậy,2
quê mình cái này kiêu tên ngộ lắm,0
ghe,0
nguyễn_trọng_huy thấy tặng chứ có được xài đâu mà biết,0
ông này chắc là bọn tân_thiên_địa nằm vùng bên mình rồi,2
thanh_xuân như một cái đụ,0
có làm giống bố cung_khong được học mấy cái thói giống bố nha,0
chính_phủ hàn_quốc hoặc đông lào_said,0
của ló_thầy ơi,0
rồi thầy ơi,0
nguyên_phạm,0
đúng là cao_nhân nhanh gọn lẹ,0
bất_cứ nơi nào những người như lester đều là tài_nguyên của quốc_gia nên được chăm_sóc bảo_vệ nhưng với những nước cs họ bị gọi_là thành_phần phản_động nguy_hiểm an_ninh quốc_gia,2
cherry nguyen,0
nó dễ_dãi với mình không có nghĩa nó không dễ_dãi với thằng khác,0
chó nhà căng nhau rồi hả,0
méc chị trang anh_em,0
hi_vọng bác giữ sức khỏe năm 2022 bác về vn sẽ có rất nhiều người tới xin chữ_kí không có sức khỏe làm_sao mà người hâm_mộ tới xin chữ_kí được,0
ơi_là,0
lê danh_đoàn dit me,1
hoàng thiên_dương cúc_hehe thường thuii bé,0
hỏi xem mấy trận này đâu anh_em,0
bọn đức_mặc quần_áo lính băn_tỉa thì khong thấy nói nhỉ,0
trung_quốc thì nói mẹ trung_quốc đi bày_đặt china chi_nủng đang nói tiếng việt tiếng anh,1
nói nhiều cái thằng quốc_khánh,2
tôi chơi game chỉ để giải_trí và hòa mình vào game tôi như thấy mình trẻ và tươi_vui hơn hẳn thanh_niên 30,0
ad_óc chó não phẳng vai lon biết đâu,2
luna blue nộp hồ_sơ nhanh,0
cay,0
ghé fb mình xem món ăn vặt nem chả tết nha,0
chậm vai ca lon,1
ông vũ_hoàng_lân biết trol lắm,0
nc rat dthuong,0
b52,0
lua dao_nhung long lua dao cac_dan mang vn la_may chet me be_de nhu_may se bao,2
kéo xuống phía dưới thấy có tin bác_bỏ tin sách_giáo_khoa rồi,0
đây là chú bộ_đội đéoo phải ch ca bộ_đội đéoo muốn làm bắt_buộc phải làm thôi,2
thuế cao nhỉ,0
xã_hội thối nát,2
mai nguyễn_s_học make,0
nghĩ học học oline nhưng vẫn rớt môn_binh thuong,0
đó là sự thực_đời không như là mơ mầy,0
on thầy đã chỉ dạy biết_bao dự_án năm thầy vĩ_đại vai ca lon,0
liệu sẽ có bản mp3 khong ta,0
đỉnh quá thầy ơi,0
nhân_danh fan cứng và kinh_nghiệm 18 năm ăn mì tôm thì đây là mì giả vì mì thật thì làm đéo gì có tôm_độ mixi tiêu_thụ hàng giả toi_báo công_an,0
bánh_bèo cái lon ồ_n như cái bánh_xèo má cười ĩa_á,0
các bạn kỳ_ghê cứ nói mình ghen tị,0
nghèo_khổ mới có nhau chứ anh đang giàu thì anh có nhau với đâu,0
cuốn dell nhặt duoc_mồm toàn_danh hài đất việt,0
from mixi with love,0
đéo hiểu kiểu,1
dung_dương phải nghe a_tiệp nói ing lích_cơ mới buồn_cười,0
lúc abe chưa sử_dụng,0
yet,0
hiếp_dâm thoát tội nếu nạn_nhân đồng_ý hiếp lại dit me,1
nhiều bạn thắc_mắc hỏi đảng_cộng_sản có được tham_gia tranh_cử khong thì đây bà này chính là ứng_cử_viên của đảng_cộng_sản đây,0
như_vậy thì dịch gì đi_nữa cung_khong sợ,0
em fan cứng các bác ơi,0
minh hiếu_trang_điểm giống cẩm_ly ghê,0
diễn_tập gì nữa quay xong rồi đang biên_tập để tết chiếu rồi,0
lâm nguyễn_cùng câu hỏi cần câu trả_lời đích_thị,0
đỉnh_cao của cà_khịa,0
thua cái buồi thằng ad nếu mày không thích thì mày follow thầy đang nói đến vấn_đề kết_bạn ảo_mày có hiểu động_cơ kết_bạn trên fb là để làm_gì không,2
anh_em sát_cánh bên nhau mà abe,0
mấy bóng khung,2
thương thầy quá nói thế gam có động_lực ai_ngờ,0
chuẩn vai lon anh ưi,0
khiêm_tốn quá rồi ơi sau_này nhỡ thành_tùng sói mtp thì khỏi cần stream đóng quảng_cáo rồi hihi_cố lên a_reafun núm bỏ oằn,0
vũ_thanh_huyền nói chuẩn,0
e_vai trieu chi,0
ti hơi thâm,0
cô nói_chuyện nghe dễ_thương với hài quá,0
mặt như đàn_ông,0
cứ như thế_này thì duyệt mẹ đi nhanh,0
này thì tâm_trạng của ngày sinh_nhật,0
thật_sự éo muốn tin,1
hanh viet,0
minh lê,0
năm mới sống chậm thôi,0
đéo tin chả nhẽ nó để lộ_liễu như thế_này á_hả,1
việt_nam cố_gắng lên tất_cả cùng chung sức thì dịch_bệnh gì sẽ vượt để bọn hàn_quốc ngu ngục sướng mà không biết_điều phải hối_hận xem_thường việt_nam,2
chủ trại tôm,0
hài hước ghê_a ơii,0
hỏi bao_giờ sụp_đổ vậy,0
sau tiếng mà tăng thêm 30 người,0
cực thuyết_kì_phục,0
bà thái anh văn rất giản_dị và gần_gũi với dân__ nhưng rất kiên_trung _kiên_cường trước kẻ_thù__ bà là tấm gương sáng rất nhiều đứa hèn với giặc ác với dân tham hơn súc_vật soi vào để thay_tâm đổi tính,2
tot các,0
bac hai tang no virus chinh_phu my bot di_tien lunatic_man dan viet nam luu_vong ho then,2
xin cái link live hôm đó đi,0
tran_manh toi vẫn khong_nghĩ có_thể lây hơn chục ng chỉ ngồi cùng chuyến bay như_vậy vì muốn lây_lan cần đủ nồng_độ virus và tg_tx nhất_định,0
khong_thể chấp_nhận,0
mũi chị họ sửa_lệch nhìn chị khác hẳn xuất_xắc gì đâu mọi lần nhìn chị xinh nhiều,0
gắt,0
liếm khong từ cái gì cả cứt và lá xoan cung_liếm nốt,1
thpt vẫn đi học,0
đáng đồng_tiền với công chờ_đợi tiếng,0
lượng cứ thích nghỉ học là lấy chồng suy_nghĩ cao sang gớm,0
tôi dự_đoán ngược_lại ông trần dần tổng_thống mỹ_donald trumq sẽ không đắc_cử nhiệm_kỳ,0
love you,0
quang_minh cái lồn má,2
cái này nè thầy,0
vợ tui fan_độ mixi kaka,0
faker nữa thiếu rồi ad,0
nguyen duy_thanh xin phép lên top,0
tạ tường thả tym nèe,0
vui cảm_ơn bạn,0
ditme đéo hiểu,1
số 17 mạnh_mẽ quạ,0
nghe rất rất vôi_lý nhưng lại rất thuyết_phục,0
nguyễn_huy_nghiên khong loạng quạng lên đó đâu nhé,0
vn sáng_tạo nhỉ,0
đầu_tư đường_sắt,0
đây này,0
ghẹo nó chi để nó chửi trời,1
nam anh nguyen nguyễn_thùy_dương trinh_bảo nguyễn_sumo chào ông bình,0
toàn bọn béo ú_ngu học làm lớn,2
tq sắp mỹ cai_quản tg roi,0
giống trên đời mà có tâm có đức thì mặc_sức mà ăn còn sống mà khong có tình thì xuống mấy hồi cô ba ơi,0
thả tim thầy,0
nước thì không có cá mà người tốt quá thì không chơi,0
anh độ ơi ngái dứa vailon,1
không chú nào quỳ bố nó xuống_nước ổng_dẫm lên lưng bước như_vậy có_thể mau lên chức sớm được chiếu_cố hơn quan nhà_sản có khác bị khuyết_tật,2
bê lon chạy là có thật,1
thấy tui sáng nhưng giờ mới thích comment,0
xin vd pro,0
đấy là hậu_quả,0
julie biebz mốt rủ đi ăn_vậy sang nha homie,0
anh_em mê banh bóng_thua tha mất phương_hướng khong tự đánh được thì vào tham_khảo kèo free trên tường hoàng_cửu long kèo miễn_phí uy_tín tin anh_em khó_khăn,0
việt_nam giờ thật đồ_giá lẫn_lộn,0
bắt,0
thảo ngọc anhthi nguyen_lê hoài_đức nguyễn_anh phước năm mà chặt toi cái đi toi xé áo tại_chỗ lun,0
dừa lắm,0
dậy thì khong thành_công,0
mixigaming thể_hiện khả_năng sới_tơi đất sơn_tây với khẩu_akm với ống nhắm của mình,0
cùng giờ đăng,0
lâm đình_khoa khong atm đến từ cao_lãnh,0
quay đầu là bờ anh_em ơi,0
chong tham_nhung chang_le ng_nha chống nha,2
chúng_tôi đại_đa_số dân đen nước việt rất cảm_ơn thịnh_tình và sự nhiệt_huyết của quí ngài dành môi_trường nơi chúng_tôi sinh_sống chúng_tôi lấy_làm tiếc về sự_việc đã xảy mà khong biết làm_sao để thay_đổi mặc_dù 90 tr dân nước việt thông_minh,2
sống chậm thôi,0
ong nhu_quan khg pho bolsa,0
suy_nghĩ kĩ_nha,0
hoi moi xem minh_cung khong thich cang xem thi_minh cang thich bac nhieu bac thuong,0
đẹp ik_chang cái thẹp,0
cảm_ơn thầy nha,0
bake ơi là bake đm đi đâu bị chửi vậy từ miền nam chung toi_toi chửi chưa xuể thì_ra nước_ngoài nó vào danh_sách đen_cấm được xin visa về bển đi chung toi_may thích phá gì thì phá khỉ rừng vừa thôi,2
trẻ trâu,1
nguyệt hằng anh suga chụp kiểu này chưa,0
cô hát quá,0
đang tính lấy_viên kẹo ăn thì ổng bắt chụp hình,0
chi ba giao chi ba dang my chi ba,0
bis bis,0
phạm_văn_lộc phát_biểu nhưng_mà là yên_nghỉ nha dit me,1
ông chủ đấy,0
học_sinh xuất_sắc,0
vui lắm hả mà,0
tha em thấy ơi,0
cực kid thuyết_phục,0
lại ông bụi này,0
dnn ba nhieu khong tro tot vc lon,0
cứ như giọt nước,0
chân thật giựt 120 tr của minh_hiếu,0
đang ăn cơm,0
nản ba gà thật_sự,0
chưa cạo râu_kìa bóng lông xiên,2
thì gato với hoài_linh và các nghệ_sĩ hải_ngoại đó,0
cái ông áo xanh cười cai_quai,0
chúng_nó bỏ chạy thế còn hơn nó quay lại đàn_áp trên sách_vở lý_thuyết thì chúng_nó nghĩ chúng_nó đang làm_việc cao_cả và kẻ trước mặt là bọn phản_động nhưng thực_tế phũ_phàng là trước mặt chúng_nó toàn là bà_con nông_dân thử_hỏi làm gì còn nhuệ_khí mà đàn_áp,2
chảm,0
luôn dặn_lòng đừng tin chúng_nó mà thấy sale là vẫn ào toi_khổ quá mà,0
lê nhật_trâm ủa lại spoil phim vậy,0
anh em đi,0
nguyễn_tâm_kaka,0
candy_huynh tot new year này we meet nhao check in phodiwalk,0
cây nè đập hộp đi thầy,0
nghe hoai khong chan,0
tao nghe là lúc các bạn xem chim của tôi,0
là bạn,0
em đam_mê chơi ma_túy mà em đéo có tiền anh,0
rất thuyết_phục,0
tiên_sư thằng nào nói toàn thực_phẩm sạch rau tưới nhớt thuốc kích_phọt chất tạo nạc hàn_the thịt bơm hóa chất trái_cây tẩm hóa chất vân_vân và vân_vân mấy thằng nhiều tiền như chúng_mày thì đâu biết người_dân đang ăn gì uống gì mà_lại lắm chó thế,2
vui_vẻ khong quạo,0
hết mie nó rừng vàng biển bạc rồi,1
jack chỉ hợp dòng nhạc cũ thôi đừng có như chi_dân từ ballad đú trend bây_giờ và chìm luôn rồi,0
không phải chung toi nó sợ mà chung toi nó thù_dai vì chung toi nó là lũ sức_sinh,2
là mình ngầu bay màu,0
sống chậm lại nò,0
thầy giáo_án nào cung_chất như nước cất,0
trang đỗ sang đấy ngột_ngạt lắm,0
ca này căng rồi lại là nhân_viên bán hàng,0
khác mỗi cái mặt a_ei,0
khong có gì phải lo,0
snoop dogg rap nhìn vào gucci của tôi là khoảng thời_gian đó,0
mèo đằng sau xinh_vai lon,0
edg cmnr,0
khải nguyễn khác nhau giá tiền,0
quá đáng thật_sự đấy,0
bao_giờ mới hết dịch đây,0
cach chuyen no wa,0
tục vai lon,1
tot add,0
đm thề chưa bao_giờ xem phim mà ngủ đây là lần đầu,1
linh cái sđt zalo instargam đi,0
muon tan phat mat,1
bác trần dần_tướng mạo oai_nghi gương_mặt phúc_hậu nố chuyện thông_minh đưa giả_thuyết đúng,0
gil củ cải,0
thiếu lozz ngọc_trinh nên hôm_qua tiệp_hơi nông_nỗi,2
chúc anh_em năm mới phát tài,0
im ngay đi cái thằng suốt ngày chỉ cái nói đúng,0
thời_đại này mà_còn ông_già lẫn khong,0
tết nhất đầu_quân bộ_đội có tiền đầu_tư phát_triển cái bộ_tộc,0
bán hàng live 10 năm chắc hùi đó live bằng yahoo hả_ngộ nghĩnh,0
tui còn chưa được thử cảm_giác đánh rank đây,0
đào toi_trang đang thừa tiền nên khong làm nhường các bạn,0
nguyễn_đức_thắngg tấm hình chủ_tịch đẹp thế,0
hớ xem còn mèo tôm,0
ché hiếu_xinh_đẹp,0
xin với bro,0
khong giac bac tot,0
anh ba sa_đéc,0
nhữ mạnh tiệp vào giải_thích,0
di_trùng,0
nguyễn_hiếu_giày phake,0
thầy ơi không có gam sena ak,0
nói đạo_nhái mà đến giờ vẫn đéo lòi một đơn kiện chỉ có các thiên_tài_âm_nhạc các bạn phán_đạo thôi cuoi chet,1
đôi_khi chúng_ta nên giữ hình_ảnh tuổi_thơ,0
ngu thì chết đâu phải khong có suy_nghĩ đúng sai chỉ khong có ý_thức,1
mị sol mới chịu,0
bảo hà_hahaha kệ đi mình vui là được giờ mà nói này nọ thì lại khiến moi ghét thêm thôi,0
minh_hoàng về bắn ao làng anh,0
tôi không chạy không xin không thoái_thác bất_cứ nhiệm_vụ nào đảng và nhà_nước đã phó_thác thế thì có cái căng củ cọt gì mà tôi phải tuyên_thệ,0
thích bả quá,0
sợ nói không được thì mất tình bạn,0
nó chửi đúng chứ khong phải là nó chửi sai nó chửi khôn_ra chứ nó chửi khong phải là để tụt_hậu đi xuống tuy văn_phong thô_tục nhưng nó thật nên đéo_thể cãi được thấy xấu_hổ thì phải thay_đổi,1
chủ_tịch đó,0
mày cứ nghĩ mày là ông cễnh,2
má kiều_oanh nguyễn_thị,1
bắt nộp phạt ngay,0
nghe tếu mà,0
nghe rồi cười di_khong muốn nổi luon,0
cđ châu_md quá tr roi,2
đức thịnh_gớm cảm_ơn,0
đâu_đó giới trẻ xứ đông lào_chiều,0
minh đăng,0
kệ cụ mày,2
cưng vai lon,0
589952505,0
lương thắng,0
ngầu quá ưi,0
thầy làm như_vậy là chết cdm chung toi em roi,0
cán chẳng hổ_thẹn chẳng sợ,0
k8 mắt đang xem chắc_chắn ăn tết xa nhà,0
có cảm_tưởng như chân_lí của page rất giống với anime shinometa hứng_thú thì xem,0
nguyễn_văn_quý mắc cười vai_lon đéo vậy,0
sani tran mua luôn ck bảo phải bảo làm gì,0
rồi nào ba gà mới xóa kênh,0
đợi muốn đập đt đây anh,0
nắng roi_cố lên,0
dạo này không thấy bọn dlv vào chửi phản_động nữa nhỉ tiền_lương thấp quá không đủ nên chuồn rồi,2
nguyễn_thanh_thúy chị thúy add fb em với,0
hát như cái đb,1
em đẹp lắm_nha chị mê luôn,0
khong phuong tấc_nhiêng rồi,0
duyệt,0
có chàng trai viết lên face,0
vũ_khắc_hoàng ui chỏm râu xinh_xẻo,0
trung_bọn cháu vẫn đi học đều_đều chú,0
coi muốn cười muốn ỉa luôn z_trời đm,0
hỏg hết cả tai_roi,0
quay xong tap này quay_phim cười ói,0
có khong noe,0
nhu_nguyen giả đầu may toi sài roi nha,2
các anh cố lên chung toi em luôn ủng_hộ refund,0
song cham,0
âm_khí bao_trùm nghị_trường ảnh dưới,0
tạch,0
công_an chủ_tịch xã cán_bộ thôn ăn_cắp nữa là tham_ô nó là điều tất_nhiên roi dit me giáo_viên cấp lớp có đứa không tặng quà cô_giáo ngày 20 11 cô_giáo không phát_kẹo hai cháu luôn xã_hội khốn_nạn vai lon tiểu_họclien hồng_gia_lộc hải_dương nhé,2
bún bean mắm_shrimp của cô nè cô nguyễn_đỗ quyên,0
phan_em mẹ hường,0
gja khug mat net nc xam lok,2
ngày_xưa em bỏ anh thằng bán khẩu_trang,0
đăng_thảo đầu_tư 300 tóc giả vậy chứ sao_định để tóc này các bác tưởng bị điên_mừng lì_xì nhiều hơn,0
mà nỗi lo cơm_áo gạo tiền nó đè lên vai thì tết càng ngày nó càng nhạt dần,0
khong có kẻ_thù vĩnh_cửu chỉ có lợi_ích mới là vĩnh_cửu nhé các bậc hiền_triết trên mạng share mấy cái đức_tính tốt về người nhật đâu nghĩ thử ngày_xưa nhật_bản thì hằn mĩ tới mức_độ nào và bây_giờ hãy xem những gì họ đã và đang làm,0
cung_thích thật_ý nhưng nhug chưa hợp_tác,0
mẹc si_sa đéc,0
tui cung_dính lần mới chạy xe có về mất tiu mùi,0
tuần sau lại được nghỉ rồi,0
nhờ mọi người kiếm này rạch mồm nó,2
đi học mà xâm_hình thầy lon,2
cai_quai gil đâu_đây,0
bạn khong_thể đọc chữ may mở_miệng,0
chắc tuii chết,0
lê văn_quật xin vid ông ơi,0
sống chậm thôi các học_viên,0
khổ thân_a,0
đn đúng là tp gương_mẫu khổ cái sg hn,0
chj cắt may nhiều chj,0
vui mà bạn có hài mà,0
cần ib nhé moi 10 60,0
chán mấy ông,0
